city,city_kor,adm_cd,adm_nm,year,night_temp_mean_actual,night_temp_mean_pred,night_temp_mean_error,night_temp_mean_abs_error,tropical_hours_actual,tropical_hours_pred,tropical_hours_error,tropical_hours_abs_error,night_tropical_hours_actual,night_tropical_hours_pred,night_tropical_hours_error,night_tropical_hours_abs_error,cooling_amount_mean_actual,cooling_amount_mean_pred,cooling_amount_mean_error,cooling_amount_mean_abs_error,recovery_failure_days_actual,recovery_failure_days_pred,recovery_failure_days_error,recovery_failure_days_abs_error,HIRI_YEAR_FROM_DAILY_actual,HIRI_YEAR_FROM_DAILY_pred,HIRI_YEAR_FROM_DAILY_error,HIRI_YEAR_FROM_DAILY_abs_error,is_latest_year,HIRI_pred_grade,HIRI_actual_grade
seoul,서울,11030630,이촌1동,2023,13.321534628914334,13.289572518881835,-0.031962110032498714,0.031962110032498714,963,963.7112110008732,0.7112110008731634,0.7112110008731634,502,502.1699937916586,0.16999379165861228,0.16999379165861228,4.543536394482399,4.561663443294288,0.018127048811888535,0.018127048811888535,46,46.1826639047415,0.18266390474150285,0.18266390474150285,56.88866865063453,57.06743526862195,0.17876661798742077,0.17876661798742077,False,보통,보통
seoul,서울,11070570,면목7동,2021,13.009663517857067,13.037106900620056,0.027443382762989188,0.027443382762989188,1016,988.0835563423502,-27.91644365764978,27.91644365764978,519,503.4691904270259,-15.530809572974078,15.530809572974078,4.961562968787756,4.729438304601955,-0.23212466418580036,0.23212466418580036,42,41.38672249738567,-0.6132775026143307,0.6132775026143307,39.70300192475012,40.87457501583611,1.171573091085989,1.171573091085989,False,보통,낮음
seoul,서울,11160570,화곡2동,2024,13.949749134453159,13.945559303512225,-0.004189830940934058,0.004189830940934058,1513,1489.650455266955,-23.349544733044922,23.349544733044922,735,735.4529674323499,0.45296743234985115,0.45296743234985115,4.034965071769142,4.306557570766504,0.2715924989973617,0.2715924989973617,81,80.0435859783606,-0.9564140216394037,0.9564140216394037,76.34417552445701,73.96352723593655,-2.3806482885204616,2.3806482885204616,True,높음,높음
busan,부산,21080540,금곡동,2021,14.916882348178271,15.266524092904783,0.34964174472651166,0.34964174472651166,758,850.5824090705903,92.5824090705903,92.5824090705903,461,463.2863643833139,2.2863643833139236,2.2863643833139236,3.760233749479742,3.516048641438347,-0.24418510804139526,0.24418510804139526,41,44.35123524767461,3.351235247674609,3.351235247674609,21.421899922347023,24.46409322604457,3.042193303697548,3.042193303697548,False,낮음,낮음
seoul,서울,11010730,혜화동,2022,12.430825530055458,12.472470621920428,0.041645091864969785,0.041645091864969785,1021,1029.333619555513,8.333619555512996,8.333619555512996,550,553.1003949045846,3.1003949045846184,3.1003949045846184,4.891556601770564,4.770812578860386,-0.12074402291017794,0.12074402291017794,44,44.012262529719024,0.012262529719023973,0.012262529719023973,62.18239730158473,64.64647114196588,2.464073840381147,2.464073840381147,False,높음,높음
naju,나주,36040610,빛가람동,2021,15.340342611312273,15.4512941024277,0.11095149111542746,0.11095149111542746,1131,1177.2215555555558,46.221555555555824,46.221555555555824,677,686.3196987826979,9.319698782697856,9.319698782697856,4.58482534479581,4.484543632535757,-0.10028171226005345,0.10028171226005345,56,56.59652747252734,0.5965274725273417,0.5965274725273417,99.79795831052076,100.61901982211808,0.8210615115973212,0.8210615115973212,False,매우 높음,매우 높음
busan,부산,21020680,암남동,2022,15.30489500985141,15.269322405879057,-0.03557260397235318,0.03557260397235318,1101,1111.7368511548368,10.736851154836813,10.736851154836813,557,571.8704841236312,14.870484123631172,14.870484123631172,2.895932605691404,3.00495999528068,0.10902738958927616,0.10902738958927616,57,56.215773206438186,-0.7842267935618139,0.7842267935618139,47.69687552208691,49.94968170533578,2.2528061832488646,2.2528061832488646,False,보통,보통
seoul,서울,11070600,상봉2동,2024,13.949917770501006,13.931312995478343,-0.01860477502266278,0.01860477502266278,1503,1487.3370087875087,-15.662991212491306,15.662991212491306,743,734.2065853258939,-8.793414674106089,8.793414674106089,4.521967351241012,4.381674791370857,-0.1402925598701552,0.1402925598701552,79,79.06903234828468,0.0690323482846793,0.0690323482846793,81.48715999771268,81.96881927892056,0.4816592812078824,0.4816592812078824,True,매우 높음,매우 높음
seoul,서울,11100560,방학2동,2019,12.754625088687643,13.171599967857892,0.4169748791702492,0.4169748791702492,938,1080.306007581466,142.30600758146602,142.30600758146602,509,584.3417116637258,75.34171166372585,75.34171166372585,5.137910805133152,4.9590372304087165,-0.17887357472443544,0.17887357472443544,34,43.98910590790356,9.989105907903557,9.989105907903557,24.891002897099987,45.81752073014306,20.92651783304307,20.92651783304307,False,보통,낮음
busan,부산,21100650,감천1동,2020,15.080712376709283,15.032210048369613,-0.048502328339669276,0.048502328339669276,801,805.6315643188595,4.631564318859546,4.631564318859546,370,378.5262713565674,8.526271356567406,8.526271356567406,2.782151446811349,2.864445666205479,0.08229421939413006,0.08229421939413006,37,37.28935411038749,0.28935411038749237,0.28935411038749237,56.57114636849097,55.224540682781345,-1.3466056857096262,1.3466056857096262,False,보통,보통
seoul,서울,11070540,면목4동,2024,13.949917768135167,13.913649475116069,-0.03626829301909851,0.03626829301909851,1503,1482.0494713796459,-20.950528620354135,20.950528620354135,743,731.0568415195914,-11.943158480408556,11.943158480408556,4.521967335695227,4.383688932307067,-0.1382784033881599,0.1382784033881599,79,78.98403879989404,-0.015961200105962803,0.015961200105962803,57.573271803434736,56.409835483124915,-1.1634363203098204,1.1634363203098204,True,보통,보통
seoul,서울,11060810,용신동,2020,12.652062526641052,12.693415822059938,0.04135329541888666,0.04135329541888666,695,679.5963954623248,-15.403604537675164,15.403604537675164,397,387.0606041120579,-9.939395887942112,9.939395887942112,4.597434245517077,4.3862210220739435,-0.2112132234431332,0.2112132234431332,30,28.715801715287345,-1.2841982847126552,1.2841982847126552,72.87160747988267,74.41660921850833,1.5450017386256576,1.5450017386256576,False,높음,높음
busan,부산,21110680,남산동,2024,15.68025955230567,16.03787114347819,0.3576115911725193,0.3576115911725193,1516,1618.08551737325,102.08551737325001,102.08551737325001,733,758.2475799229029,25.2475799229029,25.2475799229029,2.976884772994165,2.752171872402452,-0.224712900591713,0.224712900591713,75,74.19439712490576,-0.8056028750942374,0.8056028750942374,26.464794072703214,27.922058132691923,1.4572640599887094,1.4572640599887094,True,낮음,낮음
seoul,서울,11160540,등촌3동,2018,12.267338989107344,12.258169307027304,-0.009169682080040431,0.009169682080040431,1088,1101.6293357750012,13.62933577500121,13.62933577500121,536,542.6807362701884,6.68073627018839,6.68073627018839,4.498556239407756,4.655262894907621,0.15670665549986573,0.15670665549986573,47,47.36107657422839,0.3610765742283917,0.3610765742283917,75.85310589381051,75.6998776630244,-0.15322823078611236,0.15322823078611236,False,높음,높음
seoul,서울,11040560,행당1동,2023,13.23823554335346,13.255838235022681,0.01760269166922157,0.01760269166922157,952,949.7149950759875,-2.285004924012469,2.285004924012469,497,492.58009301090226,-4.41990698909774,4.41990698909774,4.685290595462543,4.519498761077651,-0.16579183438489142,0.16579183438489142,44,44.643143538045955,0.6431435380459547,0.6431435380459547,69.62567530952481,70.07706856855708,0.45139325903227245,0.45139325903227245,False,높음,높음
busan,부산,21080560,덕천1동,2023,15.500853157896358,15.641185509217273,0.14033235132091448,0.14033235132091448,1116,1169.3916772265582,53.39167722655816,53.39167722655816,587,585.618242365514,-1.3817576344860072,1.3817576344860072,3.226855884753889,3.0462964072993195,-0.18055947745456935,0.18055947745456935,61,59.204777988801034,-1.795222011198966,1.795222011198966,40.839275060431255,41.98581221896117,1.1465371585299167,1.1465371585299167,False,보통,보통
seoul,서울,11230590,삼성2동,2019,13.177193914081027,13.13255556236648,-0.04463835171454633,0.04463835171454633,1082,1051.4619638487472,-30.538036151252754,30.538036151252754,588,565.2648173520926,-22.735182647907436,22.735182647907436,4.977144355971178,4.863727647827326,-0.11341670814385196,0.11341670814385196,44,41.959845638113386,-2.0401543618866143,2.0401543618866143,67.03815888506483,67.10844249311818,0.07028360805334444,0.07028360805334444,False,높음,높음
busan,부산,21070600,용호4동,2021,15.820378264407482,15.602635834001706,-0.21774243040577623,0.21774243040577623,1069,972.5611460771538,-96.43885392284619,96.43885392284619,531,497.15895563946447,-33.841044360535534,33.841044360535534,2.8250888083958503,2.8608572617219408,0.035768453326090466,0.035768453326090466,49,47.45290112194498,-1.5470988780550172,1.5470988780550172,54.5350015284306,51.0341028086148,-3.500898719815801,3.500898719815801,False,보통,보통
busan,부산,21120520,대저2동,2019,15.31679315238763,15.480375551795744,0.1635823994081136,0.1635823994081136,889,886.4461969646915,-2.5538030353085333,2.5538030353085333,471,450.0335266714279,-20.96647332857208,20.96647332857208,3.4930515871406933,3.189644703913969,-0.3034068832267245,0.3034068832267245,39,39.16441611221023,0.16441611221023322,0.16441611221023322,49.57475788540145,52.71357303280391,3.138815147402454,3.138815147402454,False,보통,보통
busan,부산,21140540,망미1동,2021,15.386568861180317,15.441241943875324,0.05467308269500748,0.05467308269500748,847,881.333540033103,34.33354003310296,34.33354003310296,457,469.24910642629936,12.249106426299363,12.249106426299363,2.945832208456843,2.9425667434435097,-0.0032654650133334684,0.0032654650133334684,45,45.47971830946833,0.47971830946833194,0.47971830946833194,60.34010734662513,61.69085518259135,1.3507478359662173,1.3507478359662173,False,높음,높음
busan,부산,21090540,중2동,2018,14.919899503765844,14.910439393193698,-0.009460110572145908,0.009460110572145908,1162,1169.1740622092325,7.174062209232488,7.174062209232488,537,546.48862434214,9.488624342140042,9.488624342140042,2.677305555842073,2.8870977103781867,0.20979215453611388,0.20979215453611388,53,53.022253129145966,0.022253129145966,0.022253129145966,59.87059149243714,57.39228986706187,-2.4783016253752734,2.4783016253752734,False,보통,보통
seoul,서울,11040710,왕십리도선동,2024,13.93277046438449,13.967698592154205,0.034928127769715545,0.034928127769715545,1474,1499.6214348400142,25.621434840014217,25.621434840014217,738,739.6933584770348,1.6933584770348489,1.6933584770348489,4.488245306195924,4.265519451210405,-0.22272585498551845,0.22272585498551845,79,80.34220749182587,1.3422074918258744,1.3422074918258744,84.05972789005642,87.16728418594224,3.1075562958858143,3.1075562958858143,True,매우 높음,매우 높음
seoul,서울,11150650,신정2동,2019,13.106382009709877,13.10172524593234,-0.004656763777537876,0.004656763777537876,1000,1034.3724760804046,34.37247608040457,34.37247608040457,528,555.6338816540592,27.633881654059223,27.633881654059223,4.609355421442756,4.874033042396673,0.26467762095391656,0.26467762095391656,40,40.94522816297189,0.9452281629718868,0.9452281629718868,73.31967819466908,72.06048409763065,-1.2591940970384314,1.2591940970384314,False,높음,높음
busan,부산,21040680,신선동,2022,15.39901925112787,15.319367790564389,-0.07965146056348082,0.07965146056348082,1127,1117.2988339949986,-9.701166005001369,9.701166005001369,569,573.505601562817,4.505601562816992,4.505601562816992,2.9047592714800348,2.9362128144507746,0.03145354297073988,0.03145354297073988,57,56.35151936622381,-0.6484806337761881,0.6484806337761881,43.19633053487987,45.370741601577016,2.1744110666971466,2.1744110666971466,False,보통,보통
busan,부산,21140520,남천2동,2024,16.506378251393723,16.318855728992645,-0.18752252240107836,0.18752252240107836,1683,1662.3993769657875,-20.600623034212504,20.600623034212504,762,759.0809768885447,-2.919023111455317,2.919023111455317,2.4913238465806096,2.552016450444911,0.06069260386430164,0.06069260386430164,72,72.47725946846545,0.47725946846544787,0.47725946846544787,89.80189873738583,90.33513751174014,0.5332387743543165,0.5332387743543165,True,매우 높음,매우 높음
busan,부산,21040650,동삼1동,2023,16.001619080553112,15.72797265928481,-0.2736464212683032,0.2736464212683032,1330,1210.6677435097292,-119.33225649027077,119.33225649027077,620,588.845796627922,-31.154203372077973,31.154203372077973,2.7939610609773604,2.8579900406387266,0.06402897966136623,0.06402897966136623,61,58.39946144304041,-2.6005385569595916,2.6005385569595916,65.95414101936599,63.50058637358595,-2.453554645780038,2.453554645780038,False,높음,높음
busan,부산,21020510,동대신1동,2021,15.608341514687773,15.607130067136582,-0.0012114475511904033,0.0012114475511904033,981,975.1798278273104,-5.820172172689581,5.820172172689581,492,494.00057502065835,2.0005750206583457,2.0005750206583457,2.8127857439533366,2.8485890374202323,0.0358032934668957,0.0358032934668957,48,47.88707665338731,-0.1129233466126891,0.1129233466126891,81.24985194208412,80.39368749688252,-0.8561644452015997,0.8561644452015997,False,매우 높음,매우 높음
seoul,서울,11110530,월계3동,2023,13.276199299474664,13.2586475442692,-0.017551755205463593,0.017551755205463593,988,959.8120236929132,-28.187976307086842,28.187976307086842,510,499.2749152995153,-10.725084700484672,10.725084700484672,4.65885656359516,4.596387236003471,-0.062469327591688995,0.062469327591688995,47,46.16179554658892,-0.8382044534110804,0.8382044534110804,68.03264050827065,66.31583575873668,-1.7168047495339636,1.7168047495339636,False,높음,높음
seoul,서울,11190540,여의동,2019,13.106382000800853,13.138377507932017,0.03199550713116395,0.03199550713116395,1000,1043.400970699435,43.40097069943499,43.40097069943499,528,561.1044593021577,33.10445930215769,33.10445930215769,4.6093553125255315,4.839035798040744,0.22968048551521214,0.22968048551521214,40,41.99990901722402,1.9999090172240201,1.9999090172240201,55.41742039182839,56.31818492336109,0.9007645315327011,0.9007645315327011,False,보통,보통
seoul,서울,11110660,상계2동,2020,12.307431839186767,12.698116132676713,0.3906842934899455,0.3906842934899455,636,682.4795018160595,46.479501816059496,46.479501816059496,366,388.54372305568853,22.54372305568853,22.54372305568853,4.713172173316336,4.416354659067141,-0.2968175142491942,0.2968175142491942,28,28.994398557506678,0.9943985575066776,0.9943985575066776,62.12422754011884,76.13179870209116,14.007571161972322,14.007571161972322,False,높음,높음
seoul,서울,11210690,신림동,2019,13.10638200797325,13.135015899128152,0.028633891154902003,0.028633891154902003,1000,1043.3615774537868,43.36157745378682,43.36157745378682,528,559.0563160426408,31.056316042640788,31.056316042640788,4.609355352076537,4.8196689924804454,0.21031364040390876,0.21031364040390876,40,41.703654815393946,1.7036548153939464,1.7036548153939464,72.56475403324939,74.69215865929945,2.1274046260500654,2.1274046260500654,False,높음,높음
busan,부산,21030550,초량6동,2024,16.290280088962874,16.142413525427934,-0.1478665635349401,0.1478665635349401,1656,1632.67765760763,-23.322342392370047,23.322342392370047,754,758.7784332287381,4.778433228738095,4.778433228738095,2.521291128599934,2.669207530230018,0.14791640163008424,0.14791640163008424,72,73.73012422218304,1.7301242221830364,1.7301242221830364,35.487722549706646,32.74175900274709,-2.7459635469595582,2.7459635469595582,True,낮음,낮음
seoul,서울,11160510,염창동,2022,12.496045587978081,12.506459336810838,0.010413748832757364,0.010413748832757364,1019,1036.5306417925867,17.53064179258672,17.53064179258672,546,553.9915854876117,7.991585487611701,7.991585487611701,4.6650512649823925,4.663097218873663,-0.0019540461087297345,0.0019540461087297345,43,44.37948461015336,1.3794846101533622,1.3794846101533622,72.90115823170244,74.42871338954299,1.5275551578405526,1.5275551578405526,False,높음,높음
seoul,서울,11010700,숭인1동,2018,12.187175444740692,12.225057844221185,0.03788239948049288,0.03788239948049288,1114,1110.6917255116696,-3.308274488330426,3.308274488330426,549,548.4267178071051,-0.5732821928949079,0.5732821928949079,4.970162351862806,4.836031300956271,-0.134131050906535,0.134131050906535,47,47.14784127951102,0.14784127951102022,0.14784127951102022,58.79798745647112,59.381965663989725,0.5839782075186051,0.5839782075186051,False,보통,보통
